question_id,question
45,[Question]: The MOST desirable outcome of an FMEA is [Choices]: a. A recommended action. | b. An estimated of the detection number. | c. A risk priority number. | d. An estimated of the occurrence number.
46,[Question]: The failure rate for an IC chip is 0.0023 per hour of operation. Calculate the MTBF given that the failure rate is constant. [Choices]: a. 486 hrs | b. 37.6 hrs | c. 43 hrs | d. 434.78 hrs
47,"[Question]: Given mean-time-to-failure of 200 hours for each of two components, what is the probability of failure if both components operate in series for one hour ? [Choices]: a. P = 0.002 | b. P = 0.001 | c. P = 0.990 | d. P = 0.010"
48,[Question]: Pascal's triangle presents a simple means of determining which of the various terms of the binomial expansion ? [Choices]: a. Coefficients. | b. Exponents. | c. Combinations. | d. Permutations.
49,[Question]: A failure that occurs without being caused by the failure of any other item is known as : [Choices]: a. An intermittent failure. | b. A dependent failure. | c. A pattern failure. | d. An independent failure.
50,"[Question]: In order to sustain a high system reliability in the field, it is BEST to : [Choices]: a. Lubricate the equipment exactly to manufacturing specifications. | b. Fully analyze all failed components. | c. Write detailed reports on major failure modes. | d. Follow a preventive maintenance program with scheduled diagnostic checks."
51,[Question]: Highly repetitive operations should be assigned to : [Choices]: a. A machine. | b. An operator assisted by a computer. | c. An operator. | d. A machine and operator performing the task alternately.
52,[Question]: There is a subtle difference between a standard parts program and a standardization program. A standardization program tends to emphasize : [Choices]: a. Limited part numbers. | b. Limited part applications. | c. Limited sizes. | d. Limited suppliers.
53,"[Question]: The distribution used to describe the time between failures which occur independently and at a constant rate, is the : [Choices]: a. Weibull. | b. Log normal. | c. Exponential. | d. Gamma."
54,[Question]: All of the following elements should be included in training plans for project personnel EXCEPT : [Choices]: a. Relevant theory and application. | b. In-depth training in selected area. | c. A broad view of the project. | d. A qualification matrix.
55,"[Question]: For a reliability plan to be most effective, the reliability tasks should be integrated with which of the following plan ? [Choices]: a. Product distribution | b. Product design and development. | c. Product sales. | d. Reliability centered maintenance."
56,[Question]: Failure data are analyzed and a proportion of items survive to the end of the test. Data on these types of samples are referred as : [Choices]: a. Non-parameter data. | b. Censored Data. | c. Parameter data. | d. Control data
57,[Question]: The reliability goal for a complex system is 0.995. The predicted reliability for the system is 0.999 when one of the subsystems is functioning and 0.90 when that subsystem is not functioning. What is the minimum reliability for this subsystem to meet the system reliability goal ? [Choices]: a. 0.998 | b. 0.929 | c. 0.960 | d. 0.899
58,[Question]: A resistor is rated at 1 watt. One example of using this resistor in a derated condition is using : [Choices]: a. Two of the resistors in series. | b. The resistor in a 0.5 watt application. | c. The resistor in a 2 watt application. | d. The resistor as a standby unit.
59,"[Question]: Which of the following are the MOST desirable basic skills required of a reliability engineer assigned to a cross-functional product team ? [Choices]: a. Reliability trouble shooting, data collection and analysis. | b. Communication, co-operation, and technical knowledge. | c. Experience with FMECA and FTA. | d. Reliability planning, testing and measurement."
60,[Question]: Which of the following is the primary goal of accelerated testing ? [Choices]: a. Reduced development time. | b. Increased quality. | c. Reduced development cost. | d. Increased reliability.
61,"[Question]: In product development planning, which of the following BEST assures the success of the product ? [Choices]: a. Maximum product quality. | b. Maximum product reliability. | c. Minimum unit cost. | d. Minimum life cycle cost."
62,"[Question]: When a defense is prepared for a product liability action, all of the following would be considered elements of the assumption of risk the plaintiff must have EXCEPT: [Choices]: a. Voluntarily undertaken the risk. | b. Understood the consequence of the risk. | c. Had knowledge of the risk. | d. Contributed to the injury through negligence."
63,"[Question]: Failure data collection, analysis, and corrective action : [Choices]: a. Should be conducted by a competent staff using an electronic computer | b. Is a requirement of MIL-STD-785 | c. Always pays for itself in the long run"
64,[Question]: How is the level of significance defined ? [Choices]: a. The probability of accepting a null hypothesis when it is true. | b. The probability of not accepting a null hypothesis when it is true. | c. The probability of not rejecting a null hypothesis when it is true. | d. The probability of rejecting a null hypothesis when it is true.
65,[Question]: Maintainability considerations are important in the design of : [Choices]: a. Integrated circuits. | b. Consumer televisions. | c. Modern automobiles. | d. Unmanned satellites.
66,"[Question]: Which of the following is NOT true concerning computer collection and reporting of data ? I. It is more accurate that manual collection and reporting. II. It is faster than manual collection and reporting. III. It can reduce the expenses of collection and reporting data. [Choices]: a. I and III only | b. I only | c. II and III only | d. I, II, III only"
67,[Question]: Basic sources of reliability data are : [Choices]: a. In-plant testing | b. Field testing | c. Operation by user
68,"[Question]: The hazard rate function h(t) for a device is given by the relationship on the left, where t is time in hours. $h(t) = 0.5t, t >= 0$, $h(t)=0, otherwise$. Choose the correct statement(s). [Choices]: a. The probability density function of lifetime at t = 2 is 0.368. | b. The hazard rate at t = 2 hours is 0.238. | c. The cumulative failure probability at t = 2 hours is 0.632. | d. The reliability at t = 2 hours is 0.368."
69,[Question]: Maintainability of equipment may be measured in terms of : [Choices]: a. Maintenance dollar cost | b. Maintenance man-hours | c. Repair time
70,"[Question]: In general, one should select the highest component parameter ratings feasible so that : [Choices]: a. Failure rates may be minimized | b. Probability of secondary failure is minimized | c. Safety margins are offered against unforeseen transients"
71,[Question]: What functions can normally be expected to be assigned to the Reliability Engineering Department of a company that emphasizes product reliability ? [Choices]: a. Maintain a failure reporting system | b. Establish reliability growth | c. Oversee use of statistical tools | d. Evaluate customer surveys regarding product costs | e. Establish and maintain a corrective action system
72,"[Question]: What is System Effectiveness, if Operational Readiness is 0.89, Design Adequacy is 95%, Availability is 98%, Maintainability is 0.93, and Mission Reliability is 0.99 ? [Choices]: a. 0.820 | b. 0.881 | c. 0.837 | d. 0.763"
73,[Question]: Which of the following considerations should a criticality analysis (CA) take into account ? [Choices]: a. Consequences of a failure | b. Consequential damage of a failure | c. Damage to the environment | d. Potential increase in efficiencies
74,"[Question]: In a corrective action system, trend analysis can be defined as : [Choices]: a. Long-term movement | b. The short term status of problems | c. A cyclical component of a time series | d. Seasonal variations"
75,[Question]: All of the following statements are TRUE about confidence interval EXCEPT [Choices]: a. A smaller sample size would yield a larger width. | b. A larger sample size would yield a larger width. | c. The width indicate the uncertainty in estimates. | d. The width does not depend on the confidence level.
